Id,choose
13854,0.40822017273056943
13855,0.5262557193441324
13856,0.4670332026891731
13857,0.3287576895678217
13858,0.5205008029533091
13859,0.33653091848518557
13860,0.43595118738069727
13861,0.510591533300133
13862,0.49250909203868876
13863,0.4268788278870165
13864,0.5140174441197105
13865,0.4893486038572554
13866,0.5052192311577436
13867,0.4327748085697851
13868,0.48795069062105967
13869,0.48271412499218747
13870,0.4482961646168643
13871,0.5808833870654646
13872,0.3664885334958182
13873,0.5156088514433943
13874,0.39016492472317105
13875,0.4179093860422066
13876,0.42870742859172867
13877,0.39385650720824456
13878,0.29980482603785463
13879,0.5101615760474176
13880,0.5089082049981378
13881,0.4755286632025591
13882,0.47126606337178734
13883,0.4509979606200778
13884,0.5476513649688861
13885,0.4331987034548298
13886,0.46841130703315315
13887,0.48066922376222265
13888,0.45455841195628344
13889,0.48535312732931474
13890,0.34806832110048636
13891,0.5862942239866366
13892,0.48245653045687664
13893,0.4534379272395294
13894,0.48002726144912433
13895,0.5145958086281424
13896,0.5079225948189918
13897,0.4626925000285901
13898,0.5182697912229625
13899,0.4750571391955292
13900,0.4682166738501423
13901,0.39617621960771454
13902,0.39072525308574024
13903,0.5452405261091527
13904,0.484394361897043
13905,0.614655101141107
13906,0.44116718150946177
13907,0.47966083688406247
13908,0.49131510405652223
13909,0.43870240240631375
13910,0.2283937301340556
13911,0.47812440623069075
13912,0.39272897581335864
13913,0.5008694445815236
13914,0.3920366866755818
13915,0.5275639601446889
13916,0.45768264760860067
13917,0.2485897333658087
13918,0.49451943773084955
13919,0.43240873095983884
13920,0.3517186215449335
13921,0.5110235451015945
13922,0.546529107218851
13923,0.4876116160344031
13924,0.32432133520930106
13925,0.4516435096390759
13926,0.4538249796196932
13927,0.46796273217814416
13928,0.38288491415833187
13929,0.39371487219585677
13930,0.3624540995343373
13931,0.4883789523291565
13932,0.39624255318908286
13933,0.5110685148654417
13934,0.40330208077781116
13935,0.32158163839211057
13936,0.3822132281995981
13937,0.43415167594590304
13938,0.3575071569697503
13939,0.4781612111951321
13940,0.6094021583050383
13941,0.48039751344170306
13942,0.5039113450710202
13943,0.4740316078397976
13944,0.5327778146160915
13945,0.3674418932343351
13946,0.43990478779073694
13947,0.39045937636458367
13948,0.47781786637236756
13949,0.446919590618046
13950,0.49832075947793963
13951,0.43358444702245463
13952,0.4593804928681715
13953,0.498543386556279
13954,0.4197416169577803
13955,0.5777642894193974
13956,0.4493122704948741
13957,0.5053963830525894
13958,0.43621520934443564
13959,0.4600287489295341
13960,0.4401189981043784
13961,0.5743687973241871
13962,0.514729227249625
13963,0.47358750680276496
13964,0.38399554287829335
13965,0.4449811912582186
13966,0.5673305422991353
13967,0.46686804344273264
13968,0.4321556720917358
13969,0.44095299131151205
13970,0.4529675623904308
13971,0.35816073797318604
13972,0.4906159833365975
13973,0.4794434245660419
13974,0.47090733440148547
13975,0.4739890592660781
13976,0.423365644199056
13977,0.626838632801937
13978,0.41141912981939666
13979,0.5507317394722356
13980,0.5020690501394811
13981,0.5309570758532026
13982,0.4269465919420858
13983,0.45656731207348
13984,0.48831640289771683
13985,0.5648235391678124
13986,0.508611285274285
13987,0.6049714207749335
13988,0.4067891353955049
13989,0.4168727436743989
13990,0.4540057683453857
13991,0.4213113610975071
13992,0.39737930816331984
13993,0.5651687320677585
13994,0.4896632868736873
13995,0.3999784233143132
13996,0.4377555283547103
13997,0.4762541581808016
13998,0.41630056483234024
13999,0.5058626096928904
14000,0.4223592922875369
14001,0.4438282387198288
14002,0.4614515266905867
14003,0.5209645077892446
14004,0.44187576723997485
14005,0.35770921452967885
14006,0.5154270588953868
14007,0.40094011049229217
14008,0.5226565379089458
14009,0.547990947914468
14010,0.4264571344844515
14011,0.43122013415078364
14012,0.4680111357827402
14013,0.5313637628011574
14014,0.44927616272598814
14015,0.4312552562193571
14016,0.417072173986052
14017,0.5690723684188133
14018,0.3574248939847455
14019,0.57092710230988
14020,0.42807733180029384
14021,0.470618464252975
14022,0.4402911541437688
14023,0.5268346656667349
14024,0.6176484656137423
14025,0.4373302147783237
14026,0.4860530101787181
14027,0.5077701271693659
14028,0.594742703826716
14029,0.5006548400183524
14030,0.47486737964553843
14031,0.5320106914860369
14032,0.4535467507032075
14033,0.42086519453517013
14034,0.3869177892505175
14035,0.4086344422249417
14036,0.43017250221257264
14037,0.5325087284330057
14038,0.4513897413660589
14039,0.5022171687301863
14040,0.454920459437434
14041,0.5538626486751406
14042,0.48366826784865247
14043,0.5431473720411957
14044,0.4860658905201225
14045,0.45767876880566344
14046,0.4853180245229648
14047,0.5403269270015014
14048,0.4903738024307782
14049,0.3710055820299443
14050,0.5196632518609968
14051,0.4137162011348134
14052,0.5446152608951109
14053,0.5381244895518533
14054,0.48750216510691446
14055,0.47815665039876587
14056,0.3861076572548681
14057,0.43409007205468547
14058,0.37204653727505266
14059,0.3922945987614734
14060,0.6073519368976584
14061,0.3272120172129091
14062,0.47893504561273553
14063,0.49554396455159716
14064,0.4256543400100556
14065,0.4882295994839705
14066,0.362787608167048
14067,0.584131687242182
14068,0.4869442053029379
14069,0.5409248568619929
14070,0.39595319018256997
14071,0.46649832348887366
14072,0.48973629217990455
14073,0.47560660893638895
14074,0.3289454801746363
14075,0.5643961295280209
14076,0.44751642717663553
14077,0.5147052117362726
14078,0.514355980423902
14079,0.37387497297880967
14080,0.5054881442423165
14081,0.5375014321034157
14082,0.5412100748021129
14083,0.40497966697532306
14084,0.416370219211143
14085,0.5517323355519127
14086,0.3528809141449788
14087,0.48599312369765163
14088,0.42320093517915114
14089,0.37775156299828255
14090,0.3401667031567331
14091,0.5914900903963868
14092,0.4449370924572945
14093,0.4784680739155648
14094,0.5690418630272073
14095,0.4067671923203009
14096,0.4873781483033287
14097,0.5188306845058458
14098,0.4622381383424973
14099,0.43281276447554246
14100,0.47874308086445405
14101,0.5475470551818477
14102,0.39247835523442937
14103,0.4766331368822222
14104,0.395697189803149
14105,0.47725822422947684
14106,0.6003477822828842
14107,0.47203028192349394
14108,0.6047751131737954
14109,0.40173354264669997
14110,0.511578420908963
14111,0.36671050518175025
14112,0.56753509046839
14113,0.3124510947631255
14114,0.47633432097827566
14115,0.4482266463373309
14116,0.34343247960464934
14117,0.38665819531513734
14118,0.47874363759764715
14119,0.5009315741842195
14120,0.4398951523790042
14121,0.5115919787605365
14122,0.5327991441140589
14123,0.5382186553762827
14124,0.5432711981893771
14125,0.5495814670250416
14126,0.40405764196148003
14127,0.4896767312101743
14128,0.5115108053202236
14129,0.48473254263745513
14130,0.42320364811655803
14131,0.463094920089204
14132,0.5247876667029141
14133,0.46174885470329674
14134,0.4873543644743754
14135,0.5112726510967022
14136,0.5112277520681164
14137,0.496227798855455
14138,0.5862462889420904
14139,0.5286280953397914
14140,0.4026184840577214
14141,0.5026198484194981
14142,0.49624005991317066
14143,0.45045489482100215
14144,0.32155431890554326
14145,0.35197684398896073
14146,0.5214028008648367
14147,0.5064486967397752
14148,0.5077133956990435
14149,0.5417570529443453
14150,0.4372574103173827
14151,0.4912881821108517
14152,0.607866867318233
14153,0.555005356487098
14154,0.38847994927313934
14155,0.37919964045309873
14156,0.5041382052904688
14157,0.453108280508239
14158,0.4468773546106698
14159,0.49661972012557964
14160,0.49009531886385976
14161,0.2800960013918009
14162,0.5053586760984912
14163,0.3254418345927428
14164,0.5393802879696936
14165,0.4041567115960355
14166,0.5312923387409659
14167,0.4834937769962656
14168,0.43619228341524857
14169,0.42715279271665435
14170,0.4668731969869292
14171,0.5579308134585188
14172,0.551217257197514
14173,0.445537206113029
14174,0.32367512656039105
14175,0.3824245644552055
14176,0.3540642970353093
14177,0.4576398724863905
14178,0.37127578526159183
14179,0.5220371626673677
14180,0.6050137295780162
14181,0.4691501251176325
14182,0.5061317186225149
14183,0.4374530140624467
14184,0.4962701320966792
14185,0.5075582689578797
14186,0.45591814015017107
14187,0.42063376404936575
14188,0.4178856236356373
14189,0.5202309418336171
14190,0.508806896726478
14191,0.42457632551066055
14192,0.40089539097689925
14193,0.44551589798634217
14194,0.5945587566788466
14195,0.42300860450624284
14196,0.4106097099505332
14197,0.5257849083720383
14198,0.5460749779317329
14199,0.5160338212370662
14200,0.498147236820481
14201,0.4667370150758792
14202,0.49110963580704725
14203,0.509249196654437
14204,0.4248300250473197
14205,0.6153879076046915
14206,0.4567291274572254
14207,0.559317656358073
14208,0.36065582101519666
14209,0.3894827052907416
14210,0.3995352322077547
14211,0.5374158935050376
14212,0.3239288204781139
14213,0.4453995723469987
14214,0.5152767563932815
14215,0.4253902740362771
14216,0.5028132291698013
14217,0.47691518204158684
14218,0.519848876700231
14219,0.36283337137220484
14220,0.5785275451705149
14221,0.4237833816749198
14222,0.5855400384937797
14223,0.46391568848388715
14224,0.5291734922339882
14225,0.4824522186300554
14226,0.5177829978808086
14227,0.5725879714945729
14228,0.5640857257673005
14229,0.4801894514055268
14230,0.4228773221788148
14231,0.46054934454480645
14232,0.4632657407176004
14233,0.3691682888128678
14234,0.47662544594343215
14235,0.46966797362654356
14236,0.40291776980246236
14237,0.41480296748852263
14238,0.3916432203846572
14239,0.48324853769041143
14240,0.5409682035735888
14241,0.5379494409674676
14242,0.463158757625067
14243,0.5321321073103841
14244,0.4446412160248718
14245,0.6306442656296427
14246,0.459625398949011
14247,0.5476181655509486
14248,0.4206331078126431
14249,0.47255814998111945
14250,0.3336867123586766
14251,0.4861485758260275
14252,0.5108702837480987
14253,0.406769593548497
14254,0.39795108846960725
14255,0.43946995213502404
14256,0.4408420154567561
14257,0.49829200239357724
14258,0.4652622713002228
14259,0.5746150372074406
14260,0.4511905829576076
14261,0.5341128750562877
14262,0.4895755108259358
14263,0.4522537907763824
14264,0.4382206028756479
14265,0.4987315522773793
14266,0.5167759921011158
14267,0.484229980646257
14268,0.37941878330632367
14269,0.421363105171332
14270,0.5120209697209603
14271,0.45184836743160073
14272,0.5570198647253595
14273,0.4687276175661153
14274,0.40622216555502194
14275,0.4213217613150298
14276,0.35359575451848774
14277,0.6071427590911803
14278,0.4640568592421471
14279,0.40131295805101963
14280,0.5604643936218193
14281,0.47089267952798386
14282,0.5920129668354
14283,0.42426423640265937
14284,0.46164050243466936
14285,0.46890753953540526
14286,0.4534386515359718
14287,0.44037737409927696
14288,0.42203254842121457
14289,0.5352187994730733
14290,0.48602719121329596
14291,0.5399807443785349
14292,0.38789424083595525
14293,0.46142245045223734
14294,0.37569469061220084
14295,0.5601708415488643
14296,0.450748735798202
14297,0.5642099425491465
14298,0.5687408588581142
14299,0.520497543001547
14300,0.5529423654787862
14301,0.6399199609910923
14302,0.47437975439171287
14303,0.41603277391641436
14304,0.507224584135705
14305,0.40192730872277094
14306,0.5403994123644604
14307,0.3935984109466316
14308,0.5052196033381317
14309,0.4296017988476094
14310,0.5271438478808342
14311,0.34564114302417914
14312,0.43343908255144326
14313,0.3695705070257205
14314,0.5472723341419864
14315,0.3630403376322028
14316,0.47601684919933457
14317,0.5455054945835155
14318,0.4325240693234032
14319,0.5047527474092246
14320,0.48785903092198996
14321,0.45954611075447377
14322,0.434431534746526
14323,0.45247725702309294
14324,0.5939510588681107
14325,0.40552917939408983
14326,0.47297234306963637
14327,0.3491846070710633
14328,0.3964142117714464
14329,0.5111279497915856
14330,0.4083922746528086
14331,0.4252742543855993
14332,0.4773729877466429
14333,0.4876708516499999
14334,0.4738995035213974
14335,0.5044296313233831
14336,0.4039340709434615
14337,0.4947431418745813
14338,0.5235976328065018
14339,0.5500186018709127
14340,0.511409913409329
14341,0.6232911095878272
14342,0.5001920682100023
14343,0.4718714157499603
14344,0.5381997951566913
14345,0.4231666869539795
14346,0.5654073269191384
14347,0.4663989526392201
14348,0.5900762279169427
14349,0.6012213292583568
14350,0.399370567297031
14351,0.36877474898531903
14352,0.44668155886362726
14353,0.4672452921430237
14354,0.36911319128321457
14355,0.44811179347489033
14356,0.4908640978759603
14357,0.426004980780842
14358,0.4333554284680582
14359,0.5631798867143804
14360,0.5139643239473021
14361,0.40869004972403067
14362,0.43694445436563906
14363,0.34677292669812954
14364,0.39957772309541406
14365,0.45833980738547575
14366,0.48414445893753355
14367,0.4082538259715328
14368,0.5280764437786516
14369,0.41666112103176617
14370,0.49987109198449353
14371,0.4213274499786439
14372,0.5849760230452629
14373,0.5391000537964044
14374,0.43147734525457737
14375,0.4642831448946739
14376,0.40351798070022804
14377,0.39103241145122125
14378,0.5276126032726172
14379,0.3700824544695195
14380,0.5746445595212145
14381,0.46136305095018076
14382,0.48003020329497287
14383,0.4255630384776712
14384,0.551856483190714
14385,0.4925251491024204
14386,0.4838768145201313
14387,0.45725253498795376
14388,0.5219097158455261
14389,0.4438735956793599
14390,0.493636057038669
14391,0.35864026008076827
14392,0.5453720746524355
14393,0.5027379508036475
14394,0.49695753752858485
14395,0.541595164440986
14396,0.5262190483300785
14397,0.4307427128342133
14398,0.4403711939417045
14399,0.427429630952162
14400,0.5187380474272232
14401,0.3414799913302408
14402,0.5051993735232722
14403,0.5253880203276176
14404,0.48221890308015974
14405,0.49912219945974706
14406,0.4422240651007897
14407,0.517985745421868
14408,0.3339039139677486
14409,0.39835241008878736
14410,0.4321520666463995
14411,0.5555507052241426
14412,0.4980758983925561
14413,0.39705562306025066
14414,0.4083205148568321
14415,0.489834459917528
14416,0.5470620752003975
14417,0.40819504410034224
14418,0.5140319821145924
14419,0.511478458820103
14420,0.5691865380057731
14421,0.5078320259490035
14422,0.5161631825619178
14423,0.5243669072438658
14424,0.522046988122834
14425,0.4971336242990635
14426,0.48936916044856993
14427,0.37467458405800697
14428,0.5131387137147649
14429,0.40978440588981363
14430,0.5110810296573233
14431,0.39477689084774537
14432,0.42461176527916555
14433,0.45543970516056315
14434,0.45355243555763314
14435,0.41827529478349323
14436,0.5302160716195754
14437,0.4895307146276274
14438,0.4629144754719576
14439,0.5012364982377909
14440,0.3326925942419182
14441,0.6025022885063229
14442,0.4937573394764961
14443,0.463208915542974
14444,0.49743537284810124
14445,0.46405758250392404
14446,0.48371752825095227
14447,0.38561183513405933
14448,0.49546602926481914
14449,0.4808196133226585
14450,0.5289234383548944
14451,0.48421088607621154
14452,0.35863716375724486
14453,0.436751828579821
14454,0.329326809059075
14455,0.41491026827072586
14456,0.5635092787675591
14457,0.44243111657921597
14458,0.42042485864035656
14459,0.4241008362203754
14460,0.3927029737854228
14461,0.4144790949480055
14462,0.37956317692254804
14463,0.3205573504460025
14464,0.43140971558092966
