Id,mean_exam_points
13312,75.06054312938318
13313,88.54698272909079
13314,69.04060524847479
13315,84.2657085774597
13316,68.72168387351755
13317,71.76532969951054
13318,63.73806717913348
13319,80.68017038980082
13320,63.26749737235315
13321,61.5126376900072
13322,57.23616933707816
13323,62.55519825906717
13324,60.12447624307144
13325,60.987007838019565
13326,74.8313674829229
13327,59.32144217413298
13328,62.96006781673506
13329,69.75801365864065
13330,85.07253329357316
13331,79.39815963810592
13332,59.608895849992216
13333,71.02144481947936
13334,81.02607868646898
13335,53.509899274251374
13336,46.51129394421168
13337,81.63553415735286
13338,60.04987215047301
13339,69.43149218112185
13340,80.24483438732915
13341,77.89703521787042
13342,54.896333754561724
13343,55.60128586033569
13344,54.96345854867086
13345,60.59690770339722
13346,39.86114706282167
13347,57.087399661517864
13348,68.69066203984136
13349,85.40238739997818
13350,61.17929089833738
13351,50.96242335724573
13352,67.25049627460062
13353,59.51600718792836
13354,77.83869225654371
13355,63.024031921849264
13356,84.81847805121197
13357,62.67705353848254
13358,68.57251341227897
13359,54.67649825337021
13360,55.16999243801678
13361,45.737649035448364
13362,55.65575380547499
13363,45.7892916544135
13364,54.0848199881536
13365,85.1684212598454
13366,79.14409419916579
13367,85.46251140501357
13368,63.013182079386034
13369,56.016014698246416
13370,49.44112918735784
13371,66.23831552917468
13372,42.00759559052225
13373,54.816604594406826
13374,59.812385386083285
13375,85.46251140501357
13376,62.40079503286745
13377,61.20916550655397
13378,88.52006194645547
13379,55.156115447791215
13380,55.60006695290381
13381,60.58623641158296
13382,54.06189631536705
13383,54.88056869952103
13384,54.76355312291588
13385,75.53885899698192
13386,69.43149218112185
13387,84.61301380178828
13388,59.29658157221911
13389,56.45724778052662
13390,70.57737677015234
13391,38.50630192045111
13392,79.64543374107984
13393,75.22874598022783
13394,64.11871234334005
13395,60.69139370891206
13396,71.30865664673772
13397,75.78063032792157
13398,58.08153415575823
13399,85.22524693233044
13400,84.84697795545742
13401,74.4404651446181
13402,70.57228550572924
13403,64.41466094206311
13404,57.00564262504134
13405,58.865838110113145
13406,60.74023792110191
13407,65.1016953386075
13408,54.36274710447315
13409,86.45160312221347
13410,49.44112918735784
13411,62.05493543894068
13412,85.84467850994307
13413,58.10631104697264
13414,57.143964543384456
13415,74.90421319132338
13416,60.985693251218116
13417,79.25658251357761
13418,46.634692699905976
13419,55.450005588272
13420,60.95744466968991
13421,49.85116732531793
13422,60.67282699667082
13423,55.120521993258855
13424,79.54223644293963
13425,60.80864255021417
13426,53.67677300882974
13427,75.61376777562573
13428,70.12745907198124
13429,84.00607200335682
13430,88.40069220519156
13431,75.0014402737298
13432,60.535323082703336
13433,63.024031921849264
13434,60.62111342537262
13435,55.06483514068768
13436,55.181438658965206
13437,72.87474715990719
13438,59.60489450700419
13439,54.76719958005346
13440,61.36168586174691
13441,54.079865323197296
13442,71.56418137438209
13443,61.592229452000275
13444,61.71200171873657
13445,60.04987215047301
13446,84.20322318990185
13447,59.49559020210129
13448,60.29832437662636
13449,55.108944559385066
13450,60.20349151205921
13451,51.827962658306205
13452,61.868051093109116
13453,79.35348652222488
13454,55.237125511536384
13455,66.65927955554754
13456,58.35321293979232
13457,53.63326918136309
13458,60.61020287389464
13459,63.33589992238289
13460,60.31019063218591
13461,64.40183437367044
13462,60.64192326415414
13463,84.49940102731831
13464,74.60410109086583
13465,56.35509352415761
13466,67.85460722827489
13467,60.582213582197134
13468,75.75396312482034
13469,50.93456438265262
13470,59.53367186670021
13471,55.751837693773524
13472,82.4283861087756
13473,54.696039937225514
13474,84.72007519182199
13475,43.291003924475746
13476,60.4695369876418
13477,59.55955430721549
13478,84.07886998300049
13479,68.1527908250065
13480,54.72146833210522
13481,57.30927650667001
13482,54.01227059580492
13483,65.7611532282968
13484,88.88132336451802
13485,54.08917048663515
13486,52.76387708977487
13487,55.108944559385066
13488,54.55781349906232
13489,62.57660081217151
13490,51.95990959493455
13491,85.23651519906083
13492,56.90035123567769
13493,68.51081023441708
13494,63.024031921849264
13495,60.34036318152759
13496,54.88056869952103
13497,55.25955776304201
13498,52.56843474974883
13499,71.13451543726076
13500,65.45672876093319
13501,52.93575978470621
13502,87.67667030445178
13503,61.01823621754577
13504,79.29555656213824
13505,55.1443941742869
13506,56.49070925744354
13507,54.70154957830232
13508,53.39176652339141
13509,55.28419619662347
13510,61.466017998545354
13511,64.58528329161472
13512,54.079865323197296
13513,68.50986203071052
13514,62.76274101045968
13515,50.63021610144357
13516,60.16483435799725
13517,50.71081146807655
13518,63.50966730789588
13519,69.22110673132273
13520,42.926980994523475
13521,55.16999243801678
13522,84.49940102731831
13523,49.755361433107446
13524,62.75060065010574
13525,70.04575483157483
13526,64.72885596726029
13527,64.08080261001625
13528,54.27064745551906
13529,63.21753849781664
13530,67.94448961849898
13531,68.7491350215592
13532,69.22110673132273
13533,45.692652549071084
13534,53.36453203096829
13535,70.24219280579558
13536,55.181438658965206
13537,87.5470451599147
13538,51.16957007845084
13539,83.37704129779289
13540,61.73896637442079
13541,54.740462358484415
13542,61.466017998545354
13543,56.232205885796695
13544,55.758449173492295
13545,79.21893262040115
13546,61.405805503768775
13547,54.797579267352816
13548,72.45414552404594
13549,54.947640631984626
13550,44.184402200129334
13551,82.5133487631633
13552,59.293599983719425
13553,57.012156600241504
13554,55.49413472644054
13555,50.15980986745718
13556,53.13788902142209
13557,52.9612849409819
13558,79.52057430153738
13559,87.20964537329348
13560,57.80813197483508
13561,58.241437849787786
13562,64.9148546329384
13563,54.849460997479504
13564,84.85911831581136
13565,69.92330881742015
13566,39.675428018132415
13567,60.594651394202664
13568,68.91736317121406
13569,51.98933719550555
13570,75.13085450116621
13571,54.01227059580492
13572,64.54863732248057
13573,84.80174353763536
13574,55.237125511536384
13575,58.79229109265615
13576,59.71089184630018
13577,41.1094528704177
13578,68.84161578149862
13579,54.740462358484415
13580,77.5370862690006
13581,51.20538312822862
13582,58.239823992477014
13583,59.5618806611011
13584,79.72612230826711
13585,84.67756756798086
13586,59.588896926700095
13587,57.240479303983165
13588,55.98609464251024
13589,88.88132336451802
13590,85.32486265553017
13591,57.93147279112642
13592,89.69773864733399
13593,85.32992395126794
13594,85.04369618449994
13595,64.08080261001625
13596,54.76445181289793
13597,54.14388674281424
13598,79.35542123969353
13599,67.6463105463614
13600,54.810026014675735
13601,72.57048464802924
13602,54.079865323197296
13603,58.27702158455664
13604,58.93929820888549
13605,55.01993107338497
13606,60.33933451876328
13607,55.946864103944556
13608,53.89509479228611
13609,66.74947778534778
13610,60.55072896361658
13611,65.22769571518889
13612,54.559459012759916
13613,79.2280163145054
13614,51.12372728464617
13615,59.362396005631204
13616,85.1917824143045
13617,65.38766833040592
13618,57.6326996535976
13619,53.746238217516414
13620,51.99994955903512
13621,90.77999347837759
13622,59.48576591274292
13623,67.02804395550206
13624,56.67022846650711
13625,58.41662302993415
13626,59.45871986933646
13627,88.70922024753085
13628,75.9047670347299
13629,55.28419619662347
13630,79.19328108049045
13631,54.664687563124005
13632,79.49513801290198
13633,69.53236826988113
13634,58.93929820888549
13635,68.91736317121406
13636,56.55862437254344
13637,63.004489155164045
13638,80.47377017634558
13639,58.02830150647842
13640,53.753867473416044
13641,88.58575485486323
13642,55.2807928924067
13643,58.10631104697264
13644,83.72724052525746
13645,46.07108250510673
13646,55.28419619662347
13647,69.75801365864065
13648,58.6176650175614
13649,75.15111508414306
13650,84.4648595450525
13651,75.50080777723943
13652,65.30358178863716
13653,60.925246068491695
13654,84.20322318990185
13655,38.82889383276085
13656,83.52626560061614
13657,40.72291240411409
13658,67.5017265506951
13659,60.93643001737119
13660,55.65575380547499
13661,54.86582840491475
13662,58.22769796493757
13663,55.181438658965206
13664,55.30452329063691
13665,54.88056869952103
13666,55.667987880697
13667,89.74700114256113
13668,54.72146833210522
13669,57.33649805203946
13670,58.99163232002768
13671,86.05710041513893
13672,53.54147083042152
13673,85.46251140501357
13674,79.31299384701711
13675,52.624295709068846
13676,57.653775021725735
13677,56.170722749086664
13678,87.1634740269636
13679,62.152124299513574
13680,55.51163520482998
13681,64.16253161430812
13682,62.92747666869808
13683,56.35509352415761
13684,54.86582840491475
13685,87.67667030445178
13686,60.12447624307144
13687,40.918451470374194
13688,55.12289226922303
13689,64.57211920205565
13690,59.41228278630737
13691,68.51081023441708
13692,56.996948525311886
13693,53.7833305459949
13694,60.18016309564262
13695,46.56122640427753
13696,56.296829924723404
13697,59.058791729922156
13698,62.83965329673557
13699,80.42323174918586
13700,64.17106958471776
13701,56.06102622998409
13702,57.73083944926501
13703,59.80878255392078
13704,67.68014647022949
13705,48.51820241146059
13706,61.41186838639144
13707,45.815591237030006
13708,52.09705670698524
13709,75.4419186569804
13710,56.98778112955617
13711,63.73806717913348
13712,90.01605481962285
13713,70.03256196075642
13714,42.10613591290998
13715,80.54555193133125
13716,55.25955776304201
13717,75.65348527272421
13718,51.74732557443693
13719,55.120521993258855
13720,87.49149235873995
13721,56.542909982279575
13722,86.98623651432145
13723,56.28682031078394
13724,82.09127644367754
13725,52.526242310157926
13726,55.962685733709904
13727,49.6550907526783
13728,63.45350530351259
13729,56.19378959675717
13730,63.847110160157634
13731,41.68926595134927
13732,79.04920427565675
13733,83.37704129779289
13734,69.85113045727411
13735,84.24557194723562
13736,55.60128586033569
13737,54.840230141184875
13738,52.27848821046756
13739,88.01101093987901
13740,84.2657085774597
13741,70.08088887839514
13742,65.85838119080252
13743,79.14409419916579
13744,61.71458733068863
13745,70.24219280579558
13746,55.78404743722217
13747,62.75060065010574
13748,52.77597653659175
13749,61.17174140290383
13750,85.42713813717796
13751,60.58623641158296
13752,60.240655438879294
13753,74.93084716348501
13754,47.4514093570897
13755,56.49770770683709
13756,51.60165620172465
13757,79.14409419916579
13758,53.67870279200067
13759,63.06854137615902
13760,64.08080261001625
13761,54.84121971043734
13762,70.69327799281027
13763,56.14582272113747
13764,54.01227059580492
13765,69.66518463098046
13766,68.70788180593576
13767,70.2573847225159
13768,55.32663568116028
13769,61.43129587795045
13770,52.624295709068846
13771,57.93300536941385
13772,61.923737945680294
13773,54.82468642592847
13774,56.82227207270773
13775,56.95837455881804
13776,59.749372818290155
13777,54.06189631536705
13778,56.481563489607666
13779,54.13575878763097
13780,56.99580648466963
13781,63.62931197263102
13782,60.01496173656002
13783,60.257443451803574
13784,55.30452329063691
13785,90.69404123146505
13786,58.10631104697264
13787,60.74708056148324
13788,39.03791965747449
13789,43.997666895960016
13790,83.73178870237216
13791,60.23401381431975
13792,85.67404002999764
13793,41.08627102121064
13794,52.878637469001404
13795,63.45350530351259
13796,55.60006695290381
13797,85.46251140501357
13798,78.96116017105109
13799,62.07025312082048
13800,83.70067480805535
13801,67.94448961849898
13802,61.17586217352802
13803,54.546941593840145
13804,75.37337239139971
13805,46.79304941267991
13806,79.2280163145054
13807,54.91477377605587
13808,52.624295709068846
13809,89.81094109749762
13810,54.82468642592847
13811,40.284494266032205
13812,57.815078949126175
13813,59.94116997697267
13814,54.59243793382755
13815,55.47094660956699
13816,54.740462358484415
13817,69.85113045727411
13818,63.50063418763731
13819,86.41255810696775
13820,55.108944559385066
13821,89.29846774583353
13822,69.03637316643847
13823,84.20322318990185
13824,71.00915560852592
13825,75.26547460938593
13826,60.987007838019565
13827,46.28133458998758
13828,57.6326996535976
13829,54.079865323197296
13830,64.02653423364069
13831,53.93416196960877
13832,67.1555268949753
13833,83.05544001799824
13834,55.89734522210341
13835,65.66833474470786
13836,83.56080708288195
13837,57.93911357671601
13838,62.873970557217454
13839,84.49940102731831
13840,54.30662764846033
13841,60.18016309564262
13842,58.849034060901175
13843,45.01564674565019
13844,91.80602502393582
13845,63.89937110653392
13846,54.43629832538239
13847,78.78292738768974
13848,64.73342312945609
13849,68.36571969370426
13850,53.79078218322907
13851,59.49559020210129
13852,54.16286705363886
13853,78.89297304228411
13854,83.05544001799824
13855,85.46283388729918
13856,53.7833305459949
13857,58.05593589202835
13858,62.774159399756606
13859,61.17002455587397
13860,84.06256525022297
13861,64.03205092085012
13862,61.07568016726643
13863,54.76719958005346
13864,63.163054324317784
13865,69.64885219544749
13866,79.29555656213824
13867,70.31827004252149
13868,60.73856156209109
13869,68.19139151131866
13870,56.4954432002644
13871,62.168776674554366
13872,50.484052228804
13873,69.76008174220527
13874,64.70066478709997
13875,69.8998040024519
13876,50.285569473204994
13877,79.36383106346979
13878,62.9893663215389
13879,60.985456505350975
13880,85.73745589466279
13881,56.76671422199214
13882,84.84697795545742
13883,60.48091570713943
13884,50.20769111879647
13885,59.49272416089186
13886,55.06483514068768
13887,62.23891683176986
13888,84.67292071882396
13889,76.34355181639117
13890,70.54615527310968
13891,85.79931744170003
13892,63.366147272965826
13893,87.6860492707206
13894,75.00205373324273
13895,54.88056869952103
13896,69.00344231180763
13897,63.56495086793326
13898,63.29928444722549
13899,63.14050764210164
13900,64.15239221444604
13901,56.70185387501232
13902,69.7524430031697
13903,60.434065061083814
13904,58.707157850678335
13905,59.99817140232261
13906,62.286343225500616
13907,50.40196305766331
13908,70.27892143495369
13909,56.60286500416619
